date,actual,Seasonal naive (same slot last week),Linear regression,HistGradientBoosting
2018-11-09 02:15:00,2.92,3.13,6.190073372116473,2.418305805254599
2018-11-09 02:30:00,2.88,3.24,6.1499366222451,2.4911730765097104
2018-11-09 02:45:00,2.92,3.74,6.079999344786035,2.5941309617749435
2018-11-09 03:00:00,2.88,3.31,6.304438558671997,2.540021499530796
2018-11-09 03:15:00,2.99,3.06,6.0962275138316855,2.364196343010452
2018-11-09 03:30:00,3.28,3.13,5.981403714240344,2.364196343010452
2018-11-09 03:45:00,3.53,3.13,5.847432055173655,2.364196343010452
2018-11-09 04:00:00,3.17,3.1,6.2654927369749736,2.357090145022292
2018-11-09 04:15:00,3.49,3.06,6.113794062325933,2.526820609313724
2018-11-09 04:30:00,3.24,3.06,5.922034203396059,2.526820609313724
2018-11-09 04:45:00,2.88,3.2,5.7935702844065275,2.56355907210522
2018-11-09 05:00:00,2.88,3.71,6.314855074671126,2.73758910304466
2018-11-09 05:15:00,2.88,3.24,6.06719078684112,2.634631217779427
2018-11-09 05:30:00,2.84,3.06,5.906266906130025,2.561763946524316
2018-11-09 05:45:00,2.84,3.06,5.847506063791158,2.3920334822328835
2018-11-09 06:00:00,2.95,3.31,6.351717551493209,2.5376407987283924
2018-11-09 06:15:00,2.84,3.6,6.199313728733916,2.5376407987283924
2018-11-09 06:30:00,2.88,3.17,5.955527510611926,2.361815642208048
2018-11-09 06:45:00,2.84,2.99,5.752709582644933,2.361815642208048
2018-11-09 07:00:00,2.84,2.95,6.521369848562344,2.628220843433724
2018-11-09 07:15:00,3.42,3.28,6.5065578666203265,2.9001065776678474
2018-11-09 07:30:00,5.72,5.0,7.002443365188487,3.920566074899443
2018-11-09 07:45:00,6.05,5.15,7.005576190053617,3.8996745122064818
2018-11-09 08:00:00,35.96,24.37,40.085875083074974,9.929621150669345
2018-11-09 08:15:00,90.18,44.53,51.17209783180492,56.67256900468998
2018-11-09 08:30:00,80.53,51.37,55.44489013753757,63.39672029645956
2018-11-09 08:45:00,108.5,54.65,58.16569290091242,63.56373546413761
2018-11-09 09:00:00,102.89,64.44,65.76656660843815,65.28647676750663
2018-11-09 09:15:00,108.47,66.28,65.47133865948761,64.25870261731171
2018-11-09 09:30:00,83.63,63.54,66.58365509780828,62.61538007746874
2018-11-09 09:45:00,76.57,59.0,67.24254612800462,64.34067231194331
2018-11-09 10:00:00,59.4,53.32,65.07205089935245,64.14277364509189
2018-11-09 10:15:00,56.81,56.77,67.5631801046543,60.2272582415687
2018-11-09 10:30:00,55.98,60.26,68.09478713144298,65.51227780645759
2018-11-09 10:45:00,61.6,62.06,67.09064013754802,63.67441797399371
2018-11-09 11:00:00,68.08,63.58,67.53827537754086,67.94060059907069
2018-11-09 11:15:00,64.19,62.53,67.0338501536194,64.50537297510557
2018-11-09 11:30:00,56.95,66.06,68.73722342438397,69.26815956843434
2018-11-09 11:45:00,51.44,52.6,62.6535392876751,66.36093604668282
2018-11-09 12:00:00,5.15,7.88,15.964712130826037,8.6571178418211
2018-11-09 12:15:00,4.82,5.87,12.70378428316505,5.167323156170825
2018-11-09 12:30:00,4.97,5.94,13.868200064985267,5.752076040609234
2018-11-09 12:45:00,4.72,5.98,13.731361689188141,5.830947792051512
2018-11-09 13:00:00,37.26,44.68,47.390103294850235,54.68702445038343
2018-11-09 13:15:00,68.62,57.13,57.83716466319309,77.5716669519462
2018-11-09 13:30:00,53.35,57.35,56.9829723200024,80.41166943115479
2018-11-09 13:45:00,53.28,62.32,58.347971694676346,81.17449851040767
2018-11-09 14:00:00,54.97,54.97,58.251407594730864,85.03000461742026
2018-11-09 14:15:00,70.38,79.27,61.942502728319134,87.29843110180914
2018-11-09 14:30:00,60.12,55.76,55.5234465420223,78.88142877397608
2018-11-09 14:45:00,65.63,62.75,58.31662274079086,81.56905122648723
2018-11-09 15:00:00,51.59,68.76,58.46397380637012,73.1089934546109
2018-11-09 15:15:00,53.78,58.68,54.49770955793919,75.14371163520264
2018-11-09 15:30:00,55.87,65.81,59.40653314025579,80.0487624110861
2018-11-09 15:45:00,57.38,82.98,61.87720685449822,78.2450645327408
2018-11-09 16:00:00,59.72,61.63,57.59192826382666,83.94709979874298
2018-11-09 16:15:00,66.28,63.54,63.74407779249358,76.05461107139449
2018-11-09 16:30:00,59.72,60.23,59.63650452594651,79.87881373984078
2018-11-09 16:45:00,64.04,53.53,50.54704565460166,77.45915350316292
2018-11-09 17:00:00,69.48,68.0,59.8959562784402,67.6396757111031
2018-11-09 17:15:00,56.92,72.72,62.927525825436234,71.93932146117729
2018-11-09 17:30:00,28.8,31.72,47.38390198313496,37.10290147612983
2018-11-09 17:45:00,29.12,30.02,43.86058672639501,34.67359881412052
2018-11-09 18:00:00,53.5,47.66,52.60134671402231,59.744431046101546
2018-11-09 18:15:00,58.79,51.8,54.16165692998873,67.89559373272829
2018-11-09 18:30:00,53.71,58.82,58.75532605008154,73.54359000796758
2018-11-09 18:45:00,63.0,56.3,60.54080420116193,75.32869663001954
2018-11-09 19:00:00,53.14,58.46,62.27884086925816,76.24362361925135
2018-11-09 19:15:00,55.51,74.77,67.3447408671419,71.80742524512391
2018-11-09 19:30:00,63.76,62.14,66.75580569624978,66.14420150600827
2018-11-09 19:45:00,52.45,76.93,67.99105322521143,64.27291806441258
2018-11-09 20:00:00,66.49,79.13,55.030803004109835,49.97431001617813
2018-11-09 20:15:00,51.73,72.0,56.606357298407424,50.828918098149934
2018-11-09 20:30:00,42.48,64.08,55.16517631009389,48.3329733844761
2018-11-09 20:45:00,29.27,48.02,41.73379239725965,12.233975428975521
2018-11-09 21:00:00,16.6,6.23,16.5652043576931,6.984520351288354
2018-11-09 21:15:00,6.55,4.25,14.70620179790815,8.385099626556494
2018-11-09 21:30:00,6.44,4.18,14.071758344056596,7.347071572536999
2018-11-09 21:45:00,5.9,4.14,14.023394658573,7.95719617026016
2018-11-09 22:00:00,4.93,3.92,21.36512438790654,19.02675633464532
2018-11-09 22:15:00,4.93,3.92,19.97023160871405,16.78603642970095
2018-11-09 22:30:00,4.97,3.96,19.36947805155777,10.949161475654895
2018-11-09 22:45:00,4.82,3.92,19.41504567996788,8.358298452231294
2018-11-09 23:00:00,4.82,3.85,7.9440279705336465,3.1040440535029576
2018-11-09 23:15:00,4.82,3.82,7.588428554115271,3.2300458571908353
2018-11-09 23:30:00,4.82,3.85,7.404099456743111,3.2300458571908353
2018-11-09 23:45:00,4.9,3.82,7.3899663032235985,2.9134636575370867
2018-11-10 00:00:00,4.82,4.93,-2.8417452860493384,3.328138254454935
2018-11-10 00:15:00,4.86,4.43,-3.074825072539994,3.590982711671309
2018-11-10 00:30:00,4.9,3.82,-3.3325202301363284,3.0385738321041527
2018-11-10 00:45:00,4.86,3.82,-3.5205556198133188,3.0385738321041527
2018-11-10 01:00:00,4.9,3.78,-4.969413295571904,3.0860480923374474
2018-11-10 01:15:00,4.97,3.85,-5.159973528845036,3.0860480923374474
2018-11-10 01:30:00,4.9,3.82,-5.310352813819769,3.0860480923374474
2018-11-10 01:45:00,6.01,3.78,-5.4609767533829086,3.0860480923374474
2018-11-10 02:00:00,5.54,3.82,-5.501654998073903,3.100730877929881
2018-11-10 02:15:00,4.0,3.82,-5.640603889284058,3.100730877929881
2018-11-10 02:30:00,3.82,3.56,-5.876129711409995,3.100730877929881
2018-11-10 02:45:00,3.74,3.17,-6.103391518684035,3.180838049233175
2018-11-10 03:00:00,3.74,3.2,-5.676397221168848,3.055735463747554
2018-11-10 03:15:00,3.78,3.2,-5.802567056174155,3.055735463747554
2018-11-10 03:30:00,3.74,3.2,-5.885185093164509,3.055735463747554
2018-11-10 03:45:00,3.78,3.28,-5.9609870171754125,3.088101233603614
2018-11-10 04:00:00,3.78,3.31,-5.5935319589241885,3.0395152176975735
2018-11-10 04:15:00,3.78,3.85,-5.6034054576662555,3.0395152176975735
2018-11-10 04:30:00,3.74,3.46,-5.833989563862502,3.0395152176975735
2018-11-10 04:45:00,3.74,3.17,-6.121309045664219,3.1196223890008676
2018-11-10 05:00:00,3.78,3.6,-5.686143170074843,3.074458554908165
2018-11-10 05:15:00,3.78,3.78,-5.764542837346347,3.074458554908165
2018-11-10 05:30:00,3.74,3.24,-6.026692329543756,3.0843957275041998
2018-11-10 05:45:00,5.51,3.24,-6.205823161459605,3.0843957275041998
2018-11-10 06:00:00,5.69,3.17,-5.749995738944044,3.1333788775457587
2018-11-10 06:15:00,4.07,3.24,-5.848930535865463,3.0632088788384992
2018-11-10 06:30:00,3.74,3.13,-6.000929616240107,3.1333788775457587
2018-11-10 06:45:00,3.71,3.17,-6.16561859095453,2.963672421573166
2018-11-10 07:00:00,3.71,3.24,-5.371971331826728,3.0680168441334787
2018-11-10 07:15:00,3.78,3.17,-5.3985168174714175,3.307893298813331
2018-11-10 07:30:00,3.82,3.31,-5.044064545129359,2.828719098277466
2018-11-10 07:45:00,4.14,3.28,-4.981891939503889,2.962037762671964
2018-11-10 08:00:00,26.17,22.14,30.4722189875043,15.367074264485975
2018-11-10 08:15:00,42.16,41.04,47.33462099291023,30.48443173169942
2018-11-10 08:30:00,55.51,40.9,47.71827079068454,28.240552828779855
2018-11-10 08:45:00,57.78,43.52,51.25692029418992,29.663545329490447
2018-11-10 09:00:00,45.14,40.07,59.77978385907072,45.09659449949363
2018-11-10 09:15:00,56.09,38.12,58.97403681733679,42.34221528723834
2018-11-10 09:30:00,50.72,57.24,60.04655036232709,43.29911011348702
2018-11-10 09:45:00,50.58,73.87,60.02260406707979,49.811857611907456
2018-11-10 10:00:00,58.61,92.41,62.78597481010238,54.81700162470074
2018-11-10 10:15:00,44.86,88.88,60.19684801422925,53.74899962751269
2018-11-10 10:30:00,58.54,68.62,56.64630781334347,43.7919684866958
2018-11-10 10:45:00,44.5,92.59,62.5779746654391,52.546178174037756
2018-11-10 11:00:00,56.52,71.39,60.56758482491216,43.838011700831146
2018-11-10 11:15:00,53.14,92.02,63.011091116627306,47.69184494935755
2018-11-10 11:30:00,62.21,74.92,58.40650894119799,44.73441362919408
2018-11-10 11:45:00,30.1,59.18,52.37934229940458,40.823187587625185
2018-11-10 12:00:00,4.07,3.85,3.4439631575671115,4.142863158758776
2018-11-10 12:15:00,4.57,3.6,-0.05322976104856991,4.083833167475315
2018-11-10 12:30:00,5.08,3.6,1.1782633608794733,4.157978927824166
2018-11-10 12:45:00,5.08,3.67,1.0041893153103736,4.157978927824166
2018-11-10 13:00:00,28.66,26.46,30.097399371361533,6.790136558369632
2018-11-10 13:15:00,49.97,91.55,53.783929504960476,49.76628499652738
2018-11-10 13:30:00,60.77,71.53,47.448197807748926,44.57859227470655
2018-11-10 13:45:00,63.43,92.23,50.49518824268792,53.01312570308426
2018-11-10 14:00:00,61.27,61.27,46.11446622358668,42.89546909066659
2018-11-10 14:15:00,52.52,32.54,43.70716402514746,19.713770243863298
2018-11-10 14:30:00,50.36,32.18,41.92576882553595,17.936196370594896
2018-11-10 14:45:00,47.84,32.04,40.91153304242825,17.502553578937306
2018-11-10 15:00:00,67.68,29.59,40.176924412715216,15.850846967346286
2018-11-10 15:15:00,46.37,30.35,39.48881953763805,17.28878132160251
2018-11-10 15:30:00,55.15,30.96,39.65050367192482,16.06803584938671
2018-11-10 15:45:00,51.26,30.2,39.50543248815939,15.21283955621719
2018-11-10 16:00:00,37.15,30.38,40.36876981850632,12.506644594790147
2018-11-10 16:15:00,48.82,29.34,39.083702647876805,9.848987918287602
2018-11-10 16:30:00,30.6,28.15,39.71109145215459,11.431641773179598
2018-11-10 16:45:00,5.87,26.14,37.12618863974245,1.5928729665373944
2018-11-10 17:00:00,5.0,5.29,39.271006888650135,23.12853125558623
2018-11-10 17:15:00,3.67,3.85,37.869039871698,24.223817960075245
2018-11-10 17:30:00,3.71,3.89,31.116833641229135,19.296133922666815
2018-11-10 17:45:00,4.5,3.74,29.387240617830408,19.356326479768313
2018-11-10 18:00:00,4.61,4.03,34.679453019622514,20.592206822851956
2018-11-10 18:15:00,3.64,4.82,38.386910501910805,16.64238761991465
2018-11-10 18:30:00,3.67,4.46,35.7792465043874,23.414232041219954
2018-11-10 18:45:00,3.74,3.71,37.49899434739229,23.764364812133824
2018-11-10 19:00:00,3.82,3.71,37.27957873659456,22.295598694898338
2018-11-10 19:15:00,3.71,3.67,35.684661035373026,19.823396946871732
2018-11-10 19:30:00,3.67,3.71,38.3219582326023,18.626533917748414
2018-11-10 19:45:00,3.71,3.74,36.379738945414346,22.472600258190727
2018-11-10 20:00:00,3.74,3.74,28.093051387412505,5.920890309663495
2018-11-10 20:15:00,3.71,3.74,25.775545198561666,4.301242202533802
2018-11-10 20:30:00,3.71,3.74,22.129246462682033,1.1304914384505957
2018-11-10 20:45:00,3.67,3.71,19.912270277869627,0.12188529056435586
2018-11-10 21:00:00,3.74,3.78,5.793848667909181,2.6384546439569045
2018-11-10 21:15:00,3.67,3.71,4.303189120598439,2.6593747842968103
2018-11-10 21:30:00,3.71,3.67,4.1753018028188755,2.3752741866419704
2018-11-10 21:45:00,3.78,3.67,3.943030367708797,2.7771120886391936
2018-11-10 22:00:00,4.21,3.42,11.097188995684068,8.16287751824254
2018-11-10 22:15:00,4.43,3.49,9.657793317457902,8.816622979297406
2018-11-10 22:30:00,3.46,3.46,9.050487464484036,6.00722042337963
2018-11-10 22:45:00,3.42,3.89,8.954376481828849,6.1526230626489795
2018-11-10 23:00:00,3.49,4.54,-2.3299819755814433,5.600102861656866
2018-11-10 23:15:00,3.35,3.85,-2.5902013776971557,3.360192343390098
2018-11-10 23:30:00,2.74,3.28,-2.852135221337548,3.401672161307979
2018-11-10 23:45:00,2.7,2.88,-3.1529359902873964,3.4082109566178636
2018-11-11 00:00:00,2.7,2.88,0.44367780775167986,2.4080979275158017
2018-11-11 00:15:00,2.81,2.92,0.3094579194432754,2.6442338051915546
2018-11-11 00:30:00,2.77,2.95,0.20875244038600016,2.4401864855913304
2018-11-11 00:45:00,2.77,2.92,0.06297824066455604,2.4401864855913304
2018-11-11 01:00:00,2.77,2.99,-1.2460574622947682,2.3179542898520324
2018-11-11 01:15:00,2.81,2.95,-1.3907603070362704,2.5220016094522566
2018-11-11 01:30:00,2.77,2.95,-1.5633674637494934,2.5220016094522566
2018-11-11 01:45:00,2.84,2.92,-1.529180091115606,2.5220016094522566
2018-11-11 02:00:00,2.81,3.13,-1.554878455929373,2.332637075444466
2018-11-11 02:15:00,4.21,3.67,-1.9156452684536056,2.456577223741396
2018-11-11 02:30:00,4.28,3.28,-2.2462511091093234,2.4196387453328687
2018-11-11 02:45:00,2.84,2.92,-2.461658509261177,2.458266098718282
2018-11-11 03:00:00,2.92,2.95,-2.0480166705310197,2.4041566364741347
2018-11-11 03:15:00,2.81,3.28,-2.1178341053298446,2.3655292830887213
2018-11-11 03:30:00,2.88,3.64,-2.2009719640854577,2.4937559211434333
2018-11-11 03:45:00,2.88,3.31,-2.4172858530127534,2.4937559211434333
2018-11-11 04:00:00,2.84,2.95,-2.0557061067509856,2.5667568944585675
2018-11-11 04:15:00,2.84,2.99,-2.2072236600229864,2.5667568944585675
2018-11-11 04:30:00,2.84,2.95,-2.3560449379957475,2.5667568944585675
2018-11-11 04:45:00,2.81,2.99,-2.4754682438480167,2.3970504384859748
2018-11-11 05:00:00,2.84,2.92,-2.114860645085976,2.4319937756965664
2018-11-11 05:15:00,2.84,2.95,-2.2295526012336033,2.4319937756965664
2018-11-11 05:30:00,2.95,2.99,-2.364708782950558,2.4319937756965664
2018-11-11 05:45:00,3.49,2.99,-2.2150394766716985,2.5104120720229743
2018-11-11 06:00:00,3.38,2.92,-1.6259563620053967,2.489225223357274
2018-11-11 06:15:00,2.99,3.49,-1.9439667959654088,2.4091180520539797
2018-11-11 06:30:00,3.46,3.46,-2.2482286813634147,2.3306997557275717
2018-11-11 06:45:00,3.13,2.95,-2.4964916291113965,2.410806927030866
2018-11-11 07:00:00,2.84,2.95,-1.7060425774036396,2.5972623186874633
2018-11-11 07:15:00,2.81,2.92,-1.8109147440017601,2.766968774660056
2018-11-11 07:30:00,2.77,3.13,-1.849218901081688,2.1146890463440227
2018-11-11 07:45:00,2.81,3.17,-1.9221847213870227,2.2813521797683483
2018-11-11 08:00:00,2.81,26.53,32.65627040345097,5.8085784671764005
2018-11-11 08:15:00,2.84,29.3,38.5860962057921,20.05775355140676
2018-11-11 08:30:00,2.95,33.73,42.22002327486192,24.909904555109822
2018-11-11 08:45:00,2.92,36.4,43.383352730841025,23.571356454863267
2018-11-11 09:00:00,2.95,40.93,23.858897449673265,0.0
2018-11-11 09:15:00,3.53,47.88,27.23211635395439,0.0
2018-11-11 09:30:00,3.6,83.12,35.77522335667297,1.972801451939084
2018-11-11 09:45:00,3.2,69.34,33.060560426718936,3.8501938984761384
2018-11-11 10:00:00,2.99,60.05,24.474497140635613,6.618810381654813
2018-11-11 10:15:00,2.99,86.69,28.386945263145464,6.998881673598421
2018-11-11 10:30:00,2.95,91.73,30.780141717677918,9.81721855237411
2018-11-11 10:45:00,2.95,75.17,25.738901347638638,5.288658207925356
2018-11-11 11:00:00,2.95,93.31,30.47422841851118,1.1355951473711752
2018-11-11 11:15:00,3.02,63.79,24.08739525193707,3.3249955173659442
2018-11-11 11:30:00,2.95,93.31,31.83672264817406,4.83927194673428
2018-11-11 11:45:00,3.35,61.34,19.494778936550595,0.8329340993428287
2018-11-11 12:00:00,3.64,6.01,-18.594238670572416,1.563712786488006
2018-11-11 12:15:00,3.02,3.46,-20.09650393380752,1.9371744481709772
2018-11-11 12:30:00,2.99,3.38,-19.348318805992506,2.3214771495491724
2018-11-11 12:45:00,3.02,3.35,-19.481738500328007,2.3214771495491724
2018-11-11 13:00:00,3.42,37.69,10.870960733883166,0.0
2018-11-11 13:15:00,3.56,92.05,28.336027101565037,5.971171568650905
2018-11-11 13:30:00,3.28,66.96,25.821465273206876,4.794355160070994
2018-11-11 13:45:00,2.88,95.15,32.654452388667075,5.037968336694022
2018-11-11 14:00:00,2.84,71.93,29.15826354287335,4.428024381413902
2018-11-11 14:15:00,2.95,89.46,31.114700032603693,6.032508619291829
2018-11-11 14:30:00,2.88,81.58,27.75310408055134,8.459843307852774
2018-11-11 14:45:00,2.92,75.89,25.883585972765918,8.402980690354898
2018-11-11 15:00:00,2.88,93.6,33.31559431594408,18.35306897868211
2018-11-11 15:15:00,2.92,70.96,27.17571252828089,6.7591576534905515
2018-11-11 15:30:00,2.95,91.66,30.35223963964944,16.635722992458383
2018-11-11 15:45:00,2.99,71.28,26.164624319340586,10.691890122585797
2018-11-11 16:00:00,2.95,93.89,28.017345914540016,14.29562998853246
2018-11-11 16:15:00,3.46,71.53,25.368101168533975,12.294279446754034
2018-11-11 16:30:00,4.03,83.81,25.451549115514737,11.673963289427295
2018-11-11 16:45:00,3.85,9.47,2.7243856674504308,4.223149997814562
2018-11-11 17:00:00,3.49,3.89,-4.02379932379818,2.434398611854383
2018-11-11 17:15:00,2.95,3.89,-2.16734782956798,2.9228195042157457
2018-11-11 17:30:00,2.92,3.92,-4.7330619802808656,3.5107665785431026
2018-11-11 17:45:00,2.88,4.72,-4.573761990524638,4.925422366310598
2018-11-11 18:00:00,2.84,4.39,-3.952217897875542,4.248682503732377
2018-11-11 18:15:00,2.88,3.74,-3.9605981158417585,3.6804297029829405
2018-11-11 18:30:00,3.02,3.78,-3.720962541346246,3.320042681092526
2018-11-11 18:45:00,2.92,3.17,-3.308206929307218,1.935137637549668
2018-11-11 19:00:00,2.95,3.13,-2.1232287820019664,2.247222810749734
2018-11-11 19:15:00,2.95,3.13,-2.9495105610259493,2.3500030077702885
2018-11-11 19:30:00,2.99,3.17,-1.9767908905602667,3.7736432936188717
2018-11-11 19:45:00,2.95,3.17,-2.909993425462723,2.6060287612431656
2018-11-11 20:00:00,2.99,3.2,-4.320835060942759,1.6900242657788165
2018-11-11 20:15:00,3.2,3.13,-3.9475933071903597,2.7314563095115165
2018-11-11 20:30:00,3.56,3.13,-4.943783263584656,2.5243416283346094
2018-11-11 20:45:00,3.49,3.13,-7.392361196641026,2.6130757708843553
2018-11-11 21:00:00,2.95,3.13,-18.896832097247717,3.513569049991158
2018-11-11 21:15:00,2.99,3.13,-18.80833848891158,3.513569049991158
2018-11-11 21:30:00,2.95,3.24,-18.550695963113533,3.5628275315753273
2018-11-11 21:45:00,2.92,3.82,-18.853619097706016,3.6421041567626533
2018-11-11 22:00:00,3.35,3.1,-20.916533968643606,3.5323023025706424
2018-11-11 22:15:00,3.24,2.95,-22.29301703012957,3.25545567828747
2018-11-11 22:30:00,2.74,3.46,-22.98464881558973,2.4105223170641272
2018-11-11 22:45:00,2.74,3.42,-23.18637671563348,2.5777044056100906
2018-11-11 23:00:00,2.63,2.92,-0.10072393051880724,2.894135628277371
2018-11-11 23:15:00,2.66,2.84,-0.2954284225611765,2.845539843422716
2018-11-11 23:30:00,2.66,2.92,-0.5412491480215742,2.8785609551595543
2018-11-11 23:45:00,2.7,2.92,-0.826869791585203,2.92707869986375
2018-11-12 00:00:00,3.24,2.95,12.390211518660383,2.964442266362974
2018-11-12 00:15:00,3.42,2.95,12.263310385677418,2.984905728268457
2018-11-12 00:30:00,2.88,3.53,12.24389578091365,3.434443813181366
2018-11-12 00:45:00,2.77,3.38,12.054369140728653,3.445472870244718
2018-11-12 01:00:00,2.77,2.92,10.600858388724994,3.3614333648174135
2018-11-12 01:15:00,2.77,2.95,10.446181782542332,3.106498006045563
2018-11-12 01:30:00,2.84,2.95,10.271753386624479,3.0934116811962316
2018-11-12 01:45:00,2.84,2.92,10.087940107438197,3.0856064433526025
2018-11-12 02:00:00,2.77,2.99,10.03236360269586,3.3805430220804378
2018-11-12 02:15:00,2.81,2.95,10.13671499832612,3.2118311974786242
2018-11-12 02:30:00,2.77,3.56,10.248378286524744,3.3876563539989686
2018-11-12 02:45:00,2.81,3.31,9.77213366548716,3.0892159892276894
2018-11-12 03:00:00,3.38,2.92,10.00606701366231,2.8592813704631976
2018-11-12 03:15:00,3.49,2.95,9.893391897548707,3.079303438908069
2018-11-12 03:30:00,3.38,2.92,9.746577646300356,3.079303438908069
2018-11-12 03:45:00,3.31,3.02,9.636543046217305,3.079303438908069
2018-11-12 04:00:00,2.74,3.64,10.156166106026912,3.2480223974402533
2018-11-12 04:15:00,2.74,3.35,9.954650480900664,3.2480223974402533
2018-11-12 04:30:00,2.74,2.92,9.723698619766388,3.072197240919909
2018-11-12 04:45:00,2.74,2.88,9.560715160823374,3.023601456065254
2018-11-12 05:00:00,2.7,2.95,9.938819999772601,3.1071405781305006
2018-11-12 05:15:00,2.66,2.88,9.79993222526252,3.058544793275846
2018-11-12 05:30:00,2.66,2.92,9.683317142030102,3.1071405781305006
2018-11-12 05:45:00,2.7,2.88,9.565755801374273,3.0376532305828854
2018-11-12 06:00:00,2.74,2.84,10.00961711371945,3.0047984168622115
2018-11-12 06:15:00,2.59,2.92,9.841479868909339,3.0742857644098267
2018-11-12 06:30:00,2.59,3.53,9.897943407353683,3.250110920930171
2018-11-12 06:45:00,2.63,3.31,9.68484704505029,3.250110920930171
2018-11-12 07:00:00,3.53,3.31,10.378146086495718,3.4832397262595585
2018-11-12 07:15:00,5.72,4.32,10.47154712462049,4.034676647070074
2018-11-12 07:30:00,5.08,5.22,10.681682352973386,5.3340973263771465
2018-11-12 07:45:00,5.0,5.22,10.561699851258563,5.807584440371882
2018-11-12 08:00:00,15.05,37.69,43.65040993131166,42.06772509024447
2018-11-12 08:15:00,50.58,94.86,58.312206109434506,65.87170623752732
2018-11-12 08:30:00,61.16,59.47,50.53897691410397,62.64939612849607
2018-11-12 08:45:00,55.01,78.62,55.448929152909884,70.25542263935492
2018-11-12 09:00:00,62.14,82.26,63.24273420378733,66.72465960212477
2018-11-12 09:15:00,62.5,73.48,61.055603373480096,70.92836302983304
2018-11-12 09:30:00,67.07,65.66,58.516175082945885,65.25429959302008
2018-11-12 09:45:00,57.89,83.23,61.90191363293566,66.47937699642088
2018-11-12 10:00:00,51.98,61.56,57.69471567625812,62.692710983358445
2018-11-12 10:15:00,70.02,63.0,58.026577799344835,63.688912702250704
2018-11-12 10:30:00,60.08,61.96,57.494036018373144,61.979201502973005
2018-11-12 10:45:00,57.71,64.3,58.080163841219395,63.27273099128246
2018-11-12 11:00:00,52.06,68.94,59.12893950472636,64.5785603763006
2018-11-12 11:15:00,57.17,66.1,57.62419295726487,61.40251193080576
2018-11-12 11:30:00,78.19,73.8,58.718675491125886,68.0502008870297
2018-11-12 11:45:00,59.9,55.94,55.12663834534231,58.635323299170125
2018-11-12 12:00:00,4.93,6.16,15.149556055885094,6.567549043836387
2018-11-12 12:15:00,5.0,6.62,14.993074599125546,6.607960095131861
2018-11-12 12:30:00,4.97,6.88,14.841042066336918,6.598231306556348
2018-11-12 12:45:00,5.87,6.84,14.685249816128977,6.607960095131861
2018-11-12 13:00:00,43.81,48.31,42.83787024448717,46.80831750190466
2018-11-12 13:15:00,78.73,68.87,48.42807505782078,66.64631297596155
2018-11-12 13:30:00,69.05,69.26,47.345175940453025,62.95509110884778
2018-11-12 13:45:00,70.06,59.72,45.356766447212166,67.3900225099227
2018-11-12 14:00:00,55.08,52.74,45.996029189408844,71.575477482105
2018-11-12 14:15:00,59.29,68.47,49.900253402175025,65.2561871965382
2018-11-12 14:30:00,73.4,45.68,44.20001051851022,64.62995998879092
2018-11-12 14:45:00,68.18,46.4,44.33155455752308,64.2610681058485
2018-11-12 15:00:00,75.35,64.15,47.37000397684996,73.09491030298878
2018-11-12 15:15:00,61.96,73.44,50.58126330549602,71.23702558403235
2018-11-12 15:30:00,82.04,53.14,46.10691457734406,70.79553849824455
2018-11-12 15:45:00,115.13,55.58,46.417671101062936,71.15255807292496
2018-11-12 16:00:00,105.7,59.26,47.510513826545065,64.63028610279271
2018-11-12 16:15:00,104.4,67.43,51.445025591829996,64.92333210849009
2018-11-12 16:30:00,107.5,54.65,50.158574108343736,72.504128013597
2018-11-12 16:45:00,96.26,51.7,49.83368761503185,70.6130895913734
2018-11-12 17:00:00,86.83,43.99,53.943735665556396,54.73650733806996
2018-11-12 17:15:00,108.97,62.75,58.24956851365923,64.89434508363863
2018-11-12 17:30:00,33.05,31.54,48.20085319349498,34.33850048161922
2018-11-12 17:45:00,32.26,32.22,48.203230862168766,32.151877447616684
2018-11-12 18:00:00,90.86,40.5,51.92732150840847,65.61416218218271
2018-11-12 18:15:00,96.34,56.66,55.7856661829729,85.35679245592864
2018-11-12 18:30:00,108.61,44.39,53.60591259575081,73.21030857955411
2018-11-12 18:45:00,109.37,60.8,57.903531488495645,74.92605665197037
2018-11-12 19:00:00,108.5,58.1,58.106734978617226,74.42921990221804
2018-11-12 19:15:00,90.25,52.16,56.438294351225046,81.48674477881104
2018-11-12 19:30:00,108.0,64.26,60.35419351738891,71.40429235747072
2018-11-12 19:45:00,123.73,59.9,58.04409959449018,75.09387784676008
2018-11-12 20:00:00,86.83,51.01,46.47587084569731,60.902477144563434
2018-11-12 20:15:00,111.35,56.45,47.20544867149914,67.91900772011537
2018-11-12 20:30:00,100.19,55.33,45.63231684321744,72.87957807988245
2018-11-12 20:45:00,23.62,45.22,40.573799156076774,47.22146684176695
2018-11-12 21:00:00,6.84,42.59,27.750237909279495,35.822847082762124
2018-11-12 21:15:00,5.36,59.33,30.423188709435724,31.712183257334544
2018-11-12 21:30:00,5.33,74.88,33.62533209436022,27.932615893579328
2018-11-12 21:45:00,5.4,61.38,30.57374213627288,32.38137363877678
2018-11-12 22:00:00,5.15,73.87,40.38694197182464,40.12485353534618
2018-11-12 22:15:00,4.97,24.44,29.590431261220115,28.521543194641563
2018-11-12 22:30:00,5.0,4.39,25.06406721233325,14.651764223012298
